Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
38,2011-01-07,386344.54,0,37.64,3.287,127.1917742,14.021,2011,1,1,2,303908.81,369106.72,351792.82714285713,37,-1.2483413061476445,-0.15601160688760798,-1.1278906774812394,3.210387419285255,-1.316859054281828,-1.2014769445480482,-1.2655013299124571,-0.0,-0.0,0
38,2011-01-14,356138.79,0,43.15,3.312,127.3009355,14.021,2011,1,2,3,386344.54,303908.81,351118.65714285715,37,-0.949591063225417,-0.10154348201935205,-1.125116823252511,3.210387419285255,-1.1708130489639121,-1.3169420974180366,-1.2667260261266415,-0.0,-0.0,0
38,2011-01-21,341098.08,0,53.53,3.223,127.4404839,14.021,2011,1,3,4,356138.79,386344.54,349571.9028571429,37,-0.3867911500615834,-0.29545000655034376,-1.1215708145529781,3.210387419285255,-1.2243266058297473,-1.1709488567390167,-1.26953585764983,-0.0,-0.0,0
38,2011-01-28,357557.16,0,50.74,3.342,127.5800323,14.021,2011,1,4,5,341098.08,356138.79,349799.3214285714,37,-0.5380639590911687,-0.03618173217744417,-1.1180248058534457,3.210387419285255,-1.2509732505873692,-1.2244430798100117,-1.2691227294129401,-0.0,-0.0,0
38,2011-02-04,402341.76,0,45.14,3.348,127.7195806,14.021,2011,2,5,1,357557.16,341098.08,359499.40857142856,37,-0.8416939700466087,-0.023109382209063174,-1.114478799694973,3.210387419285255,-1.2218137722251592,-1.2510800974601657,-1.2515015656098698,-0.0,-0.0,0
38,2011-02-11,377672.46,1,51.3,3.381,127.859129,14.021,2011,2,6,2,402341.76,357557.16,360723.0857142857,37,-0.5077009579956249,0.04878854261703472,-1.1109327909954403,3.210387419285255,-1.1424718178352273,-1.2219311540615294,-1.2492786355414283,-1.1109327909954403,-0.5077009579956249,1
38,2011-02-18,364606.7,0,53.35,3.43,127.99525,14.021,2011,2,7,3,377672.46,402341.76,369394.21285714285,37,-0.3965506861280082,0.1555460673588175,-1.1074738745894543,3.210387419285255,-1.1861768073948427,-1.142617864951169,-1.233526678936167,-0.0,-0.0,0
38,2011-02-25,354232.34,0,48.45,3.53,128.13,14.021,2011,2,8,4,364606.7,377672.46,364806.7557142857,37,-0.6622269457140182,0.3734185668318412,-1.1040497961173112,3.210387419285255,-1.2093245620692128,-1.1863070644315754,-1.2418602467240993,-0.0,-0.0,0
38,2011-03-04,405429.43,0,51.72,3.674,128.26475,14.021,2011,3,9,1,354232.34,364606.7,371848.2757142857,37,-0.4849287071739668,0.6871549660729968,-1.1006257176451681,3.210387419285255,-1.2277041389314538,-1.2094464561047529,-1.2290686320184558,-0.0,-0.0,0
38,2011-03-11,357897.18,0,57.75,3.818,128.3995,14.021,2011,3,10,2,405429.43,354232.34,374248.14714285714,37,-0.15798424894873397,1.0008913653141522,-1.097201639173025,3.210387419285255,-1.1370015943139464,-1.2278193926502388,-1.2247090291688765,-0.0,-0.0,0
38,2011-03-18,349459.95,0,64.21,3.692,128.5121935,14.021,2011,3,11,3,357897.18,405429.43,373091.4028571429,37,0.19227465654629117,0.7263720159781416,-1.0943380296197744,3.210387419285255,-1.2212113809716554,-1.1371496177548694,-1.2268103691090901,-0.0,0.0,0
38,2011-03-25,351541.62,0,54.4,3.909,128.6160645,14.021,2011,3,12,4,349459.95,357897.18,365834.23999999993,37,-0.3396200590738634,1.199155339834604,-1.0916986050930215,3.210387419285255,-1.236159070977536,-1.221328980444632,-1.2399937203066556,-0.0,-0.0,0
38,2011-04-01,382098.13,0,63.63,3.772,128.7199355,13.736,2011,4,13,1,351541.62,349459.95,366466.47857142857,37,0.1608272625544782,0.9006700155565603,-1.0890591805662684,3.058447305553754,-1.2324711120319412,-1.2362712700325842,-1.2388451966629306,-0.0,0.0,0
38,2011-04-08,392152.3,0,64.47,4.003,128.8238065,13.736,2011,4,14,2,382098.13,351541.62,370401.5642857143,37,0.20637176419779402,1.4039554893392476,-1.0864197560395152,3.058447305553754,-1.1783361365552036,-1.2325846435015366,-1.231696725836912,-0.0,0.0,0
38,2011-04-15,362758.94,0,57.63,3.868,128.9107333,13.736,2011,4,15,3,392152.3,382098.13,371619.64999999997,37,-0.1644906063263504,1.109827615050664,-1.0842108938166406,3.058447305553754,-1.1605238194290348,-1.1784692263305978,-1.229483953149255,-0.0,-0.0,0
38,2011-04-22,362952.34,0,72.12,4.134,128.9553,13.736,2011,4,16,4,362758.94,392152.3,365551.4942857143,37,0.6211520470208508,1.6893684636489101,-1.0830784271892238,3.058447305553754,-1.2125981179264391,-1.1606633445771666,-1.2405073557485509,-0.0,0.0,0
38,2011-04-29,344225.99,0,68.27,4.151,128.9998667,13.736,2011,4,17,5,362952.34,362758.94,363598.46714285715,37,0.4124064144889853,1.726406788559323,-1.081945960561806,3.058447305553754,-1.2122554837624848,-1.2127188292662094,-1.244055221936688,-0.0,0.0,0
38,2011-05-06,422186.65,0,68.4,4.193,129.0444333,13.736,2011,5,18,1,344225.99,362952.34,373987.9957142857,37,0.4194549683147371,1.817913238337993,-1.080813496475449,3.058447305553754,-1.2454317364830607,-1.2123763188917964,-1.2251816198651193,-0.0,0.0,0
38,2011-05-13,366977.79,0,70.93,4.202,129.089,13.736,2011,5,19,2,422186.65,344225.99,376193.16285714286,37,0.5566306696928199,1.8375217632905658,-1.0796810298480322,3.058447305553754,-1.107313920762278,-1.245540585437256,-1.2211757165299058,-0.0,0.0,0
38,2011-05-20,365730.76,0,66.59,4.169,129.0756774,13.736,2011,5,20,3,366977.79,422186.65,373854.96714285715,37,0.3213174112023537,1.7656238384644671,-1.0800195651196685,3.058447305553754,-1.2051238565893283,-1.1074726699972492,-1.2254232793691124,-0.0,0.0,0
38,2011-05-27,356886.1,0,76.67,4.087,129.0623548,13.736,2011,5,21,4,365730.76,366977.79,368816.93857142853,37,0.8678514309221457,1.5869683888965873,-1.0803581003913043,3.058447305553754,-1.2073331382929247,-1.2052472682884796,-1.2345753545406293,-0.0,0.0,0
38,2011-06-03,396826.06,0,71.81,4.031,129.0490323,13.736,2011,6,22,1,356886.1,365730.76,373683.67,37,0.6043439571286745,1.4649597891916935,-1.0806966331218808,3.058447305553754,-1.2230026454519582,-1.2074557518055655,-1.225734457502755,-0.0,0.0,0
38,2011-06-10,381763.02,0,78.72,3.981,129.0357097,13.736,2011,6,23,2,396826.06,356886.1,376370.91,37,0.979001702789762,1.3560235394551816,-1.0810351683935164,3.058447305553754,-1.1522436237200302,-1.2231195977629448,-1.2208528213359053,-0.0,0.0,0
38,2011-06-17,356797.0,0,86.84,3.935,129.0432,13.736,2011,6,24,3,381763.02,396826.06,378166.76857142855,37,1.4192652186751502,1.2558021896975908,-1.0808448353695468,3.058447305553754,-1.1789298290820012,-1.152386140401793,-1.217590467339674,-0.0,0.0,0
38,2011-06-24,354078.95,0,88.95,3.898,129.0663,13.736,2011,6,25,4,356797.0,381763.02,368437.09714285715,37,1.533668669231575,1.175189364892572,-1.080257850488608,3.058447305553754,-1.2231604981097053,-1.1790627043635324,-1.235265373911948,-0.0,0.0,0
38,2011-07-01,387334.04,0,89.85,3.842,129.0894,13.503,2011,7,26,1,354078.95,356797.0,371345.1328571429,37,1.5824663495636988,1.0531807651876781,-1.0796708656076692,2.9342295985381757,-1.227975889988377,-1.2232773933904535,-1.229982640580594,-0.0,0.0,0
38,2011-07-08,399699.17,0,89.9,3.705,129.1125,13.503,2011,7,27,2,387334.04,354078.95,376197.76285714284,37,1.585177331804373,0.7546954409096346,-1.0790838807267304,2.9342295985381757,-1.169060016361883,-1.2280910455268221,-1.2211673601767823,-0.0,0.0,0
38,2011-07-15,367181.71,0,88.1,3.692,129.1338387,13.503,2011,7,28,3,399699.17,387334.04,377668.5642857143,37,1.4875819711401237,0.7263720159781416,-1.078541651537168,2.9342295985381757,-1.147153522154375,-1.1691964574862668,-1.2184955045003378,-0.0,0.0,0
38,2011-07-22,365562.67,0,91.17,3.794,129.1507742,13.503,2011,7,29,4,367181.71,399699.17,373202.3657142857,37,1.6540362807174815,0.9486019654406262,-1.0781113103055173,2.9342295985381757,-1.2047625848276249,-1.1472978778276965,-1.2266087941486827,-0.0,0.0,0
38,2011-07-29,355131.33,0,93.29,3.805,129.1677097,13.503,2011,7,30,5,365562.67,367181.71,369397.8385714286,37,1.768981927722041,0.9725679403826593,-1.0776809690738665,2.9342295985381757,-1.2076309323809238,-1.204886127049853,-1.2335200924690155,-0.0,0.0,0
38,2011-08-05,437631.44,0,90.61,3.803,129.1846452,13.503,2011,8,31,1,355131.33,365562.67,380945.6157142857,37,1.6236732796219373,0.9682104903931983,-1.077250627842215,2.9342295985381757,-1.2261114569921934,-1.207753438304196,-1.2125424177740538,-0.0,0.0,0
38,2011-08-12,387844.05,0,91.04,3.701,129.2015806,13.503,2011,8,32,2,437631.44,355131.33,385769.2014285714,37,1.6469877268917306,0.7459805409307136,-1.0768202891516243,2.9342295985381757,-1.079951393827973,-1.2262272861275207,-1.2037798991762523,-0.0,0.0,0
38,2011-08-19,362224.7,0,91.74,3.743,129.2405806,13.503,2011,8,33,3,387844.05,437631.44,382182.15285714285,37,1.6849414782611598,0.8374869907093835,-1.0758292757162733,2.9342295985381757,-1.1681564649143228,-1.0801200288099033,-1.2102961262488365,-0.0,0.0,0
38,2011-08-26,365672.55,0,94.61,3.74,129.2832581,13.503,2011,8,34,4,362224.7,387844.05,377321.2071428572,37,1.8405518588758232,0.8309508157251935,-1.0747448147960879,2.9342295985381757,-1.2135445960844058,-1.1682932324808146,-1.2191265129667885,-0.0,0.0,0
38,2011-09-02,416953.51,0,93.66,3.798,129.3259355,13.503,2011,9,35,1,365672.55,362224.7,384431.46428571426,37,1.789043196303025,0.9573168654195473,-1.0736603564169631,2.9342295985381757,-1.2074362651527164,-1.2136649654731715,-1.2062100304701857,-0.0,0.0,0
38,2011-09-09,397771.68,1,88.0,3.913,129.3686129,13.503,2011,9,36,2,416953.51,365672.55,389032.7514285715,37,1.482160006658777,1.2078702398135248,-1.0725758980378393,2.9342295985381757,-1.1165851335272938,-1.207558841406882,-1.1978513391249275,-1.0725758980378393,1.482160006658777,1
38,2011-09-16,408188.88,0,76.36,3.918,129.4306,13.503,2011,9,37,3,397771.68,416953.51,396612.40142857144,37,0.8510433410299694,1.2187638647871768,-1.071000768578391,2.9342295985381757,-1.1505683304515808,-1.1167405331862694,-1.1840821582657333,-0.0,0.0,0
38,2011-09-23,394665.28,0,82.95,3.789,129.5183333,13.503,2011,9,38,4,408188.88,397771.68,390474.37857142853,37,1.2083508003507464,0.9377083404669753,-1.068771412705886,2.9342295985381757,-1.1321128567559176,-1.1507114523963502,-1.1952324814122994,-0.0,0.0,0
38,2011-09-30,366819.84,0,83.26,3.877,129.6060667,13.503,2011,9,39,5,394665.28,408188.88,387470.92,37,1.2251588902429227,1.129436140003236,-1.0665420542923203,2.9342295985381757,-1.1560717366920492,-1.132262646438042,-1.2006885597632913,-0.0,0.0,0
38,2011-10-07,449516.29,0,70.44,3.827,129.6938,12.89,2011,10,40,2,366819.84,394665.28,399941.1471428572,37,0.5300630437342184,1.0204998902667242,-1.064312698419815,2.6074250732139297,-1.205403686300789,-1.1562128703233259,-1.1780351637772981,-0.0,0.0,0
38,2011-10-14,400430.78,0,67.31,3.805,129.7706452,12.89,2011,10,41,3,449516.29,366819.84,404906.60857142863,37,0.3603555554680531,0.9725679403826593,-1.0623600157110398,2.6074250732139297,-1.0588957803663996,-1.2055269969008815,-1.169014913969015,-0.0,0.0,0
38,2011-10-21,402709.17,0,73.05,3.842,129.7821613,12.89,2011,10,42,4,400430.78,449516.29,402871.70285714284,37,0.6715763166973788,1.0531807651876781,-1.0620673846899404,2.6074250732139297,-1.1458573764424287,-1.0590720224844419,-1.1727115206476093,-0.0,0.0,0
38,2011-10-28,378539.17,0,67.41,3.727,129.7936774,12.89,2011,10,43,5,402709.17,400430.78,400124.20142857137,37,0.3657775199493999,0.8026273907936995,-1.061774753668842,2.6074250732139297,-1.1418209015054532,-1.146002200397374,-1.1777026276355171,-0.0,0.0,0
38,2011-11-04,436970.1,0,59.77,3.828,129.8051935,12.89,2011,11,44,1,378539.17,402709.17,404235.8042857143,37,-0.04846056642552151,1.0226786152614542,-1.0614821226477433,2.6074250732139297,-1.1846413138258636,-1.1419671837895187,-1.1702334960316594,-0.0,-0.0,0
38,2011-11-11,411116.95,0,48.76,3.824,129.8167097,12.89,2011,11,45,2,436970.1,378539.17,406586.0428571429,37,-0.6454188558218423,1.0139637152825332,-1.0611894890855849,2.6074250732139297,-1.081123046764836,-1.1847721256176786,-1.1659640561561697,-0.0,-0.0,0
38,2011-11-18,392003.13,0,54.2,3.813,129.8268333,12.89,2011,11,46,3,411116.95,436970.1,410183.6557142857,37,-0.35046398803655743,0.9899977403405013,-1.0609322423262482,2.6074250732139297,-1.1269253861434632,-1.0812912584428631,-1.1594286380179495,-0.0,-0.0,0
38,2011-11-25,393715.71,1,53.25,3.622,129.8364,12.89,2011,11,47,4,392003.13,411116.95,402212.14428571425,37,-0.40197265060935544,0.573861266347024,-1.0606891467305566,2.6074250732139297,-1.1607880941872408,-1.127077049995395,-1.1739096737624937,-1.0606891467305566,-0.40197265060935544,1
38,2011-12-02,411252.02,0,52.5,3.701,129.8459667,12.89,2011,12,48,1,393715.71,392003.13,403758.03571428574,37,-0.44263738421945903,0.7459805409307136,-1.060446051134865,2.6074250732139297,-1.1577540279178289,-1.1609275238561283,-1.171101409704301,-0.0,-0.0,0
38,2011-12-09,435401.64,0,42.17,3.644,129.8555333,12.89,2011,12,49,2,411252.02,393715.71,408428.3885714286,37,-1.002726315142619,0.6217932162310899,-1.0602029580802335,2.6074250732139297,-1.126686091435473,-1.1578945537578216,-1.1626172536857178,-0.0,-0.0,0
38,2011-12-16,404283.84,0,43.29,3.6,129.8980645,12.89,2011,12,50,3,435401.64,411252.02,412106.1985714286,37,-0.942000312951531,0.5259293164629589,-1.0591222147309611,2.6074250732139297,-1.083901785031616,-1.126837841741662,-1.1559361495376699,-0.0,-0.0,0
38,2011-12-23,419717.41,0,45.4,3.541,129.9845484,12.89,2011,12,51,4,404283.84,435401.64,409641.5285714286,37,-0.8275968623951063,0.39738454177387417,-1.0569246068632285,2.6074250732139297,-1.1390311613867696,-1.0840689927854281,-1.1604134653752387,-0.0,-0.0,0
38,2011-12-30,342667.35,1,44.64,3.428,130.0710323,12.89,2011,12,52,5,419717.41,404283.84,399863.0142857143,37,-0.8688037924533445,0.15118861736935654,-1.0547269989954953,2.6074250732139297,-1.1116885121945517,-1.139178451569885,-1.1781770998087833,-1.0547269989954953,-0.8688037924533445,1
38,2012-01-06,478483.2,0,50.43,3.599,130.1575161,12.187,2012,1,1,1,342667.35,419717.41,412217.31,37,-0.5548720489833449,0.523750591468229,-1.0525293936688227,2.2326394593428933,-1.248193077296428,-1.1118456809430401,-1.1557343046826274,-0.0,-0.0,0
38,2012-01-13,423260.82,0,48.07,3.657,130.244,12.187,2012,1,2,2,478483.2,342667.35,416438.04000000004,37,-0.6828304107431374,0.6501166411625827,-1.0503317858010903,2.2326394593428933,-1.0075769955154183,-1.248300928611896,-1.1480669328741893,-0.0,-0.0,0
38,2012-01-20,405215.91,0,46.2,3.66,130.2792258,12.187,2012,1,3,3,423260.82,478483.2,415575.7385714286,37,-0.784221146544329,0.6566528161467737,-1.04943667705568,2.2326394593428933,-1.1054108838445196,-1.007771778483964,-1.1496333883602792,-0.0,-0.0,0
38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,2012,1,4,4,405215.91,423260.82,412358.6914285714,37,-0.5548720489833449,0.6893336910677267,-1.0485415683102697,2.2326394593428933,-1.1373798737694143,-1.1055703206234986,-1.1554774713908353,-0.0,-0.0,0
38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187,2012,2,5,1,412882.31,405215.91,419991.24000000005,37,-0.5467391022613243,0.7481592659254436,-1.04764645956486,2.2326394593428933,-1.1237978129910444,-1.1375277605425878,-1.1416121950658615,-0.0,-0.0,0
38,2012-02-10,469787.38,1,52.27,3.722,130.3849032,12.187,2012,2,6,2,457711.68,412882.31,427144.09285714285,37,-0.4551079025265573,0.7917337658200485,-1.0467513508194497,2.2326394593428933,-1.0443765425125906,-1.1239506067969773,-1.1286183332583637,-1.0467513508194497,-0.4551079025265573,1
38,2012-02-17,415513.97,0,51.8,3.781,130.4546207,12.187,2012,2,7,3,469787.38,457711.68,437550.75285714277,37,-0.48059113558888916,0.9202785405091334,-1.0449797872507547,2.2326394593428933,-1.0229828125557192,-1.0445580302540287,-1.109713610259262,-0.0,-0.0,0
38,2012-02-24,409411.61,0,53.13,3.95,130.5502069,12.187,2012,2,8,4,415513.97,469787.38,427683.3828571429,37,-0.4084790079869719,1.2884830646185448,-1.042550884470391,2.2326394593428933,-1.1191354726399012,-1.0231720295906315,-1.1276386598505472,-0.0,-0.0,0
38,2012-03-02,471115.38,0,52.27,4.178,130.6457931,12.187,2012,3,9,1,409411.61,415513.97,434519.7485714285,37,-0.4551079025265573,1.78523236341704,-1.040121981690028,2.2326394593428933,-1.1299466257771615,-1.1192899508924883,-1.1152197281136471,-0.0,-0.0,0
38,2012-03-09,452792.53,0,54.54,4.25,130.7413793,12.187,2012,3,10,2,471115.38,409411.61,441316.4085714286,37,-0.33202930879997733,1.9421005630376178,-1.0376930789096641,2.2326394593428933,-1.0206300815850322,-1.1300971980920949,-1.1028729257179626,-0.0,-0.0,0
38,2012-03-16,428465.11,0,64.44,4.273,130.8261935,12.187,2012,3,11,3,452792.53,471115.38,443542.5228571429,37,0.2047451748533898,1.9922112379164127,-1.0355378991222652,2.2326394593428933,-1.0530914796770896,-1.0208201486329236,-1.0988289698343483,-0.0,0.0,0
38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187,2012,3,12,4,428465.11,452792.53,437077.4942857143,37,-0.23877151972080654,1.4802108641548064,-1.0337476790903846,2.2326394593428933,-1.0961907827425343,-1.0532698188181162,-1.1105733310726456,-0.0,-0.0,0
38,2012-03-30,408679.36,0,64.36,4.294,130.9670968,12.187,2012,3,13,5,412456.48,428465.11,428347.77714285714,37,0.20040760326831217,2.0379644628057476,-1.031957461599564,2.2326394593428933,-1.1245522282239118,-1.096353550631489,-1.1264317221843207,-0.0,0.0,0
38,2012-04-06,499267.66,0,64.05,4.121,131.0375484,11.627,2012,4,14,1,408679.36,412456.48,440312.58999999997,37,0.18359951337613592,1.6610450387174172,-1.030167244108744,1.9340904639406464,-1.1312439053353585,-1.1247047494688303,-1.1046964610342132,-0.0,0.0,0
38,2012-04-13,435790.74,0,64.28,4.254,131.108,11.627,2012,4,15,2,499267.66,408679.36,444081.0371428571,37,0.19607003168323456,1.9508154630165377,-1.0283770266179233,1.9340904639406464,-0.9707545235643603,-1.1313940089590238,-1.097850705587944,-0.0,0.0,0
38,2012-04-20,401615.8,0,66.73,4.222,131.1173333,11.627,2012,4,16,3,435790.74,499267.66,434152.5257142857,37,0.32890816147623975,1.8810962631851718,-1.028139861856483,1.9340904639406464,-1.0832124419437439,-0.9709626100425193,-1.1158868246069722,-0.0,0.0,0
38,2012-04-27,419964.77,0,77.99,4.193,131.1266667,11.627,2012,4,17,4,401615.8,435790.74,429462.8457142857,37,0.9394213620759276,1.817913238337993,-1.0279026945539835,1.9340904639406464,-1.1437579538107392,-1.0833798987487986,-1.1244060902843778,-0.0,0.0,0
38,2012-05-04,491755.69,0,76.03,4.171,131.136,11.627,2012,5,18,1,419964.77,401615.8,438504.35714285716,37,0.8331508582415239,1.769981288453929,-1.0276655297925432,1.9340904639406464,-1.1112502806185656,-1.1439035362614534,-1.1079812941393745,-0.0,0.0,0
38,2012-05-11,429914.6,0,77.27,4.186,131.1453333,11.627,2012,5,19,2,491755.69,419964.77,440998.37428571424,37,0.9003832178102282,1.802662163374882,-1.0274283650311027,1.9340904639406464,-0.9840629907856492,-1.1114076076947732,-1.1034506663259622,-0.0,0.0,0
38,2012-05-18,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,20,3,429914.6,491755.69,441517.70999999996,37,1.292933446259762,1.6370790637753843,-1.0286229351671357,1.9340904639406464,-1.0936228158639945,-0.9842662690770613,-1.102507241843745,-0.0,0.0,0
38,2012-05-25,422810.12,0,83.84,4.293,131.0287742,11.627,2012,5,21,4,412314.71,429914.6,430595.20428571425,37,1.256606284234736,2.0357857378110187,-1.0303902018032174,1.9340904639406464,-1.124803392884841,-1.0937865115280343,-1.1223490493962813,-0.0,0.0,0
38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,22,1,422810.12,412314.71,430565.05571428576,37,0.9459277194535445,2.0009261378953345,-1.0321574684392985,1.9340904639406464,-1.1062093596340443,-1.1249558233870334,-1.122403817246069,-0.0,0.0,0
38,2012-06-08,448110.25,0,84.83,4.103,130.8896774,11.627,2012,6,23,2,435579.7,422810.12,437207.12,37,1.3102837326000725,1.6218279888122713,-1.0339247350753802,1.9340904639406464,-1.083586327744989,-1.1063685079334677,-1.1103378531938513,-0.0,0.0,0
38,2012-06-15,430222.07,0,85.94,4.144,130.8295333,11.627,2012,6,24,3,448110.25,435579.7,438672.4485714286,37,1.3704675383430256,1.711155713596212,-1.0354530327973575,1.9340904639406464,-1.0613867697143098,-1.083753649469668,-1.1076759395015114,-0.0,0.0,0
38,2012-06-22,405938.35,0,91.61,4.014,130.7929,11.627,2012,6,25,4,430222.07,448110.25,426412.82857142854,37,1.6778929244354088,1.4279214642812805,-1.0363839069635437,1.9340904639406464,-1.093078091322159,-1.061562111868309,-1.1299467468666264,-0.0,0.0,0
